"Symbol","Name","LastSale","MarketCap","ADR TSO","IPOyear","Sector","Industry","Summary Quote",
"TST","TheStreet, Inc.","2.07","66268980","n/a","n/a","Consumer Services","Newspapers/Magazines","http://www.nasdaq.com/symbol/tst",
"TCRD","THL Credit, Inc.","12.77","258209400","n/a","2010","n/a","n/a","http://www.nasdaq.com/symbol/tcrd",
"TPGI","Thomas Properties Group, Inc.","4.56","169153200","n/a","2004","Finance","Real Estate","http://www.nasdaq.com/symbol/tpgi",
"THOR","Thoratec Corporation","32.55","1901929050","n/a","1984","Health Care","Biotechnology: Electromedical & Electrotherapeutic Apparatus","http://www.nasdaq.com/symbol/thor",
"THQI","THQ Inc.","0.49","33514530","n/a","n/a","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/thqi",
"THLD","Threshold Pharmaceuticals, Inc.","6.51","319823280","n/a","2005","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/thld",
"THTI","THT Heat Transfer Technology, Inc.","1.93","39476220","n/a","n/a","Capital Goods","Metal Fabrications","http://www.nasdaq.com/symbol/thti",
"OINK","Tianli Agritech, Inc.","1.66","16824100","n/a","2010","Consumer Non-Durables","Farming/Seeds/Milling","http://www.nasdaq.com/symbol/oink",
"TIBB","TIB Financial Corporation","12.96","160056000","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/tibb",
"TIBX","TIBCO Software, Inc.","32.355","5391346005","n/a","1999","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/tibx",
"TBET","Tibet Pharmaceuticals, Inc.","1.29","19151340","n/a","2011","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/tbet",
"TICC","TICC Capital Corp.","9.295","305043310","n/a","2003","n/a","n/a","http://www.nasdaq.com/symbol/ticc",
"TIGR","TigerLogic Corporation","2.1","59144400","n/a","n/a","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/tigr",
"TIII","Tii Network Technologies, Inc.","1.39","20392690","n/a","n/a","Consumer Durables","Electrical Products","http://www.nasdaq.com/symbol/tiii",
"TSBK","Timberland Bancorp, Inc.","4.87","34309150","n/a","n/a","Finance","Banks","http://www.nasdaq.com/symbol/tsbk",
"TITN","Titan Machinery Inc.","32.05","666159250","n/a","1993","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/titn",
"TIVO","TiVo Inc.","11.1","1349948700","n/a","1999","Consumer Services","Television Services","http://www.nasdaq.com/symbol/tivo",
"TISA","Top Image Systems, Ltd.","4.05","44084250","n/a","1996","Technology","Computer peripheral equipment","http://www.nasdaq.com/symbol/tisa",
"TOPS","TOP Ships Inc.","2.38","40693240","n/a","n/a","Transportation","Marine Transportation","http://www.nasdaq.com/symbol/tops",
"TORM          ","TOR Minerals International Inc","14.9999","35999760","n/a","1988","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/torm          ",
"TRMD","TORM A/S","0.51","1362410.94","2671394","n/a","Consumer Services","Marine Transportation","http://www.nasdaq.com/symbol/trmd",
"TRNX","Tornier N.V.","24.24","952777440","n/a","n/a","Health Care","Industrial Specialties","http://www.nasdaq.com/symbol/trnx",
"TOFC","Tower Financial Corporation","10.5575","51235547.5","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/tofc",
"TWGP","Tower Group, Inc.","21.19","844993630","n/a","2004","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/twgp",
"TSEM","Tower Semiconductor Ltd.","0.8201","261029629","n/a","1994","Technology","Semiconductors","http://www.nasdaq.com/symbol/tsem",
"TWER","Towerstream Corporation","4.7","250961200","n/a","n/a","Consumer Services","Telecommunications Equipment","http://www.nasdaq.com/symbol/twer",
"CLUB","Town Sports International Holdings, Inc.","12.87","297541530","n/a","2006","Consumer Services","Hotels/Resorts","http://www.nasdaq.com/symbol/club",
"TOWN","Towne Bank","13.33","388476190","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/town",
"TPCG","TPC Group, Inc.","43.36","677976960","n/a","n/a","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/tpcg",
"TSCO","Tractor Supply Company","92.3","6582282200","n/a","1994","Consumer Services","RETAIL: Building Materials","http://www.nasdaq.com/symbol/tsco",
"TWMC","Trans World Entertainment Corp.","2.12","66684600","n/a","n/a","Consumer Services","Consumer Electronics/Video Chains","http://www.nasdaq.com/symbol/twmc",
"TSON","TranS1 Inc.","3.34","90844660","n/a","2007","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/tson",
"TACT","TransAct Technologies Incorporated","8.55","80917200","n/a","1996","Technology","Computer peripheral equipment","http://www.nasdaq.com/symbol/tact",
"TRNS","Transcat, Inc.","13.19","96735460","n/a","n/a","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/trns",
"TRCR","Transcend Services, Inc.","29.465","314892455","n/a","1990","Miscellaneous","Business Services","http://www.nasdaq.com/symbol/trcr",
"TSPT","Transcept Pharmaceuticals, Inc.","11.39","154209210","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/tspt",
"TGA","Transglobe Energy Corp","13.1","956627500","n/a","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/tga",
"TTHI","Transition Therapeutics, Inc.","1.84","42721120","n/a","n/a","Consumer Durables","Specialty Chemicals","http://www.nasdaq.com/symbol/tthi",
"TXCC","TranSwitch Corporation","2.375","72515875","n/a","1995","Technology","Semiconductors","http://www.nasdaq.com/symbol/txcc",
"TZYM","Tranzyme, Inc.","3.05","74904950","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/tzym",
"TZOO","Travelzoo Inc","27.06","431931720","n/a","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/tzoo",
"TREE","Tree.com, Inc.","7.78","85930100","n/a","1994","Finance","Finance: Consumer Services","http://www.nasdaq.com/symbol/tree",
"TCBK","TriCo Bancshares","16.24","259498960","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/tcbk",
"TRS","TriMas Corporation","22.79","789536760","n/a","1986","Capital Goods","Industrial Specialties","http://www.nasdaq.com/symbol/trs",
"TRMB","Trimble Navigation Limited","52.88","6578695040","n/a","1990","Capital Goods","Industrial Machinery/Components","http://www.nasdaq.com/symbol/trmb",
"TRIB","Trinity Biotech plc","10.65","225754631.7","21197618","1992","Health Care","Biotechnology: In Vitro & In Vivo Diagnostic Substances","http://www.nasdaq.com/symbol/trib",
"TRIO","Trio Merger Corp.","9.65","75781450","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/trio",
"TRIP","TripAdvisor, Inc.","34.785","4185748620","n/a","1993","Technology","Computer Software: Programming, Data Processing","http://www.nasdaq.com/symbol/trip",
"TQNT","TriQuint Semiconductor, Inc.","5.93","985815060","n/a","1993","Technology","Semiconductors","http://www.nasdaq.com/symbol/tqnt",
"TRIT","Tri-Tech Holding Inc.","6.27","51163200","n/a","2009","Consumer Services","Military/Government/Technical","http://www.nasdaq.com/symbol/trit",
"TSRX","Trius Therapeutics, Inc.","5.13","197817930","n/a","2010","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/tsrx",
"TRLG","True Religion Apparel, Inc.","25.65","653613300","n/a","n/a","Consumer Non-Durables","Apparel","http://www.nasdaq.com/symbol/trlg",
"TBOW","Trunkbow International Holdings Ltd.","1.48","54474360","n/a","n/a","Technology","Computer Software: Prepackaged Software","http://www.nasdaq.com/symbol/tbow",
"TRST","TrustCo Bank Corp NY","5.65","527229750","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/trst",
"TRMK","Trustmark Corporation","24.05","1544034050","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/trmk",
"TSRI","TSR, Inc.","4.44","8844480","n/a","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/tsri",
"TTMI","TTM Technologies, Inc.","10.62","863820180","n/a","2000","Technology","Electrical Products","http://www.nasdaq.com/symbol/ttmi",
"TUDO","Tudou Holdings Limited","30.97","809184160","n/a","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/tudo",
"TUES","Tuesday Morning Corp.","3.97","166477980","n/a","1991","Consumer Services","Department/Specialty Retail Stores","http://www.nasdaq.com/symbol/tues",
"TFCO","Tufco Technologies, Inc.","3.03","13056270","n/a","1994","Consumer Durables","Containers/Packaging","http://www.nasdaq.com/symbol/tfco",
"TWTC","tw telecom inc.","21.28","3192148960","n/a","1999","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/twtc",
"TWIN","Twin Disc, Incorporated","23.33","266638570","n/a","1990","Technology","Industrial Machinery/Components","http://www.nasdaq.com/symbol/twin",
"USCR","U S Concrete, Inc.","4.45","57258150","n/a","n/a","Capital Goods","Building Materials","http://www.nasdaq.com/symbol/uscr",
"PRTS","U.S. Auto Parts Network, Inc.","3.04","93103040","n/a","2000","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/prts",
"USEG","U.S. Energy Corp.","2.71","73912540","n/a","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/useg",
"GROW","U.S. Global Investors, Inc.","6.96","93069120","n/a","n/a","Finance","Investment Managers","http://www.nasdaq.com/symbol/grow",
"USHS","U.S. Home Systems, Inc.","8.39","60852670","n/a","n/a","Basic Industries","Engineering & Construction","http://www.nasdaq.com/symbol/ushs",
"USPH","U.S. Physical Therapy, Inc.","23.21","274759980","n/a","1992","Health Care","Medical/Nursing Services","http://www.nasdaq.com/symbol/usph",
"UBNT","Ubiquiti Networks, Inc.","32.42","2977809420","n/a","n/a","Technology","Radio And Television Broadcasting And Communications Equipment","http://www.nasdaq.com/symbol/ubnt",
"UFPT","UFP Technologies, Inc.","18.02","117616540","n/a","1993","Capital Goods","Containers/Packaging","http://www.nasdaq.com/symbol/ufpt",
"ULTA","Ulta Salon, Cosmetics & Fragrance, Inc.","93.7","5799186700","n/a","2007","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/ulta",
"UCTT","Ultra Clean Holdings, Inc.","7.18","164106080","n/a","2004","Technology","Semiconductors","http://www.nasdaq.com/symbol/uctt",
"ULBI","Ultralife Corporation","5.17","89559910","n/a","1992","Energy","Industrial Machinery/Components","http://www.nasdaq.com/symbol/ulbi",
"ULTR","Ultrapetrol (Bahamas) Limited","1.98","59423760","n/a","2006","Transportation","Marine Transportation","http://www.nasdaq.com/symbol/ultr",
"UTEK","Ultratech, Inc.","28.89","754404570","n/a","1993","Technology","Industrial Machinery/Components","http://www.nasdaq.com/symbol/utek",
"UMBF","UMB Financial Corporation","44.02","1785011000","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/umbf",
"UMPQ","Umpqua Holdings Corporation","12.94","1447830720","n/a","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/umpq",
"UNAM","Unico American Corporation","11.2","59819200","n/a","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/unam",
"UNIS","Unilife Corporation","4.05","299529900","n/a","n/a","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/unis",
"UNB","Union Bankshares, Inc.","18.75","83568750","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/unb",
"UDRL","Union Drilling, Inc.","5.53","127803830","n/a","2005","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/udrl",
"UBSH","Union First Market Bankshares Corporation","13.49","352561150","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/ubsh",
"UNXL","Uni-Pixel, Inc.","5.28","37709760","n/a","n/a","Capital Goods","Industrial Machinery/Components","http://www.nasdaq.com/symbol/unxl",
"UBCP","United Bancorp, Inc.","9.49","50875890","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/ubcp",
"UBOH","United Bancshares, Inc.","6.61","22778060","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/uboh",
"UBSI","United Bankshares, Inc.","27.37","1374329810","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/ubsi",
"UCBA","United Community Bancorp","5.65","44296000","n/a","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/ucba",
"UCBI","United Community Banks, Inc.","8.74","364256980","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/ucbi",
"UCFC","United Community Financial Corp.","1.73","56875480","n/a","1986","Finance","Banks","http://www.nasdaq.com/symbol/ucfc",
"UBNK","United Financial Bancorp, Inc.","16.05","252193650","n/a","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/ubnk",
"UFCS","United Fire Group, Inc","16.42","418759260","n/a","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/ufcs",
"UNFI","United Natural Foods, Inc.","46.42","2263160680","n/a","1996","Consumer Non-Durables","Food Distributors","http://www.nasdaq.com/symbol/unfi",
"UNTD","United Online, Inc.","4.7","423733200","n/a","n/a","Technology","Computer Software: Programming, Data Processing","http://www.nasdaq.com/symbol/untd",
"UBFO","United Security Bancshares","2.15","29384050","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/ubfo",
"USBI","United Security Bancshares, Inc.","5.26","31754620","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/usbi",
"USLM","United States Lime & Minerals, Inc.","56.32","312463360","n/a","n/a","Basic Industries","Mining & Quarrying of Nonmetallic Minerals (No Fuels)","http://www.nasdaq.com/symbol/uslm",
"USTR","United Stationers Inc.","29.37","1243349580","n/a","1981","Consumer Services","Paper","http://www.nasdaq.com/symbol/ustr",
"UTHR","United Therapeutics Corporation","43.73","2345108710","n/a","1999","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/uthr",
"UG","United-Guardian, Inc.","18.31","84152760","n/a","n/a","Consumer Non-Durables","Package Goods/Cosmetics","http://www.nasdaq.com/symbol/ug",
"UNTK","UniTek Global Services, Inc.","3.09","50499870","n/a","2010","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/untk",
"UNTY","Unity Bancorp, Inc.","6.12","45367560","n/a","1989","Finance","Major Banks","http://www.nasdaq.com/symbol/unty",
"UBPS","Universal Business Payment Solutions Acquisition Corporation","5.8","83172000","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/ubps",
"UBPSU","Universal Business Payment Solutions Acquisition Corporation","6.22","96099000","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/ubpsu",
"UBPSW","Universal Business Payment Solutions Acquisition Corporation","0.3","5688000","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/ubpsw",
"PANL","Universal Display Corporation","34.84","1607691800","n/a","1996","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/panl",
"UEIC","Universal Electronics Inc.","17.54","258960560","n/a","1993","Consumer Non-Durables","Consumer Electronics/Appliances","http://www.nasdaq.com/symbol/ueic",
"UFPI","Universal Forest Products, Inc.","32.05","626769800","n/a","1993","Basic Industries","Forest Products","http://www.nasdaq.com/symbol/ufpi",
"USAP","Universal Stainless & Alloy Products, Inc.","42.5","290402500","n/a","1994","Basic Industries","Steel/Iron Ore","http://www.nasdaq.com/symbol/usap",
"UACL","Universal Truckload Services, Inc.","15.12","235191600","n/a","2005","Transportation","Trucking Freight/Courier Services","http://www.nasdaq.com/symbol/uacl",
"UVSP","Univest Corporation of Pennsylvania","16.14","269570280","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/uvsp",
"URRE","Uranium Resources, Inc.","0.8867","94046062.1","n/a","n/a","Basic Industries","Precious Metals","http://www.nasdaq.com/symbol/urre",
"URBN","Urban Outfitters, Inc.","28.8","4153017600","n/a","1993","Consumer Services","Clothing/Shoe/Accessory Stores","http://www.nasdaq.com/symbol/urbn",
"ULGX","Urologix, Inc.","1.24","18321000","n/a","1996","Health Care","Biotechnology: Electromedical & Electrotherapeutic Apparatus","http://www.nasdaq.com/symbol/ulgx",
"UPI","Uroplasty, Inc.","2.82","58681380","n/a","n/a","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/upi",
"ECOL","US Ecology, Inc.","22.06","404095080","n/a","n/a","Public Utilities","Environmental Services","http://www.nasdaq.com/symbol/ecol",
"USMO","USA Mobility, Inc.","13.38","295858560","n/a","n/a","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/usmo",
"USAT","USA Technologies, Inc.","1.34","43746980","n/a","n/a","Miscellaneous","Office Equipment/Supplies/Services","http://www.nasdaq.com/symbol/usat",
"USATP","USA Technologies, Inc.","15.89","7071050","n/a","n/a","Miscellaneous","Office Equipment/Supplies/Services","http://www.nasdaq.com/symbol/usatp",
"USATZ","USA Technologies, Inc.","0.48","1599840","n/a","n/a","Miscellaneous","Office Equipment/Supplies/Services","http://www.nasdaq.com/symbol/usatz",
"USAK","USA Truck, Inc.","6.94","72439720","n/a","1992","Transportation","Trucking Freight/Courier Services","http://www.nasdaq.com/symbol/usak",
